scenario_id,source_dataset,recommendation_domain,drift_mode,seller_persona_type,buyer_intent_id,objective,success,gsr,turns,weighted_return,cum_sl_ratio,cum_fairness,cum_deal_rate,static_w_score,deal_price,max_acceptable_price,price_violation,price_attempt_count
bargain_test_0001,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,1,4,1.2333333333333334,2.5789473684210527,0.4210526315789474,0.7,2.0946814404432135,2650.0,2738.85,False,3
bargain_test_0002,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,0,2,0.9585365853658536,1.2195121951219512,0.7560975609756098,0.9,1.1270089858793326,1980.0,1968.0,True,2
bargain_test_0003,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,0,4,1.4185185185185185,2.0,1.5555555555555556,0.7,1.7753216374269005,135.0,133.8,True,4
bargain_test_0004,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,0,3,1.0814814814814815,1.2777777777777777,1.1666666666666665,0.8,1.2007017543859648,270.0,266.7,True,3
bargain_test_0005,craigslist_bargain,,static_no_drift,steady_value_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,5,0.8666666666666667,1.6111111111111112,0.3888888888888889,0.6,0.8373737373737373,450.0,542.4,False,3
bargain_test_0006,craigslist_bargain,,gradual_firming,guarded_condition_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,4,1.2333333333333334,2.6333333333333337,0.3666666666666667,0.7,1.1666666666666667,38.0,45.2,False,3
bargain_test_0007,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,4,1.5296296296296297,2.666666666666667,1.2222222222222223,0.7,1.3313131313131312,2125.0,2180.25,False,4
bargain_test_0008,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,6,0.8333333333333334,1.5166666666666666,0.48333333333333334,0.5,0.7742424242424242,3180.0,3556.0,False,6
bargain_test_0009,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,2,0.6333333333333333,1.0,0.0,0.9,0.5311111111111111,120.0,121.5,False,1
bargain_test_0010,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,False,0,9,0.3666666666666667,1.4,0.6000000000000001,-0.8999999999999999,0.48222222222222233,,39.75,True,5
bargain_test_0011,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,4,0.9,1.6333333333333333,0.3666666666666667,0.7,0.8422222222222222,148.0,153.7,False,3
bargain_test_0012,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,4,1.511111111111111,2.083333333333333,1.7500000000000002,0.7,1.5970370370370373,17.3,17.66,False,4
bargain_test_0013,craigslist_bargain,,static_no_drift,steady_value_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,0,3,1.1009633911368013,1.5317919075144508,0.9710982658959537,0.8,1.3313897964312642,2600.0,2554.95,True,3
bargain_test_0014,craigslist_bargain,,gradual_firming,guarded_condition_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,1,3,0.9333333333333333,1.9285714285714286,0.07142857142857145,0.8,1.4900621118012425,63.5,67.34,False,2
bargain_test_0015,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,1,7,2.131236897274633,5.182389937106919,0.8113207547169812,0.4,3.7805304894722456,1250.0,1282.9,False,7
bargain_test_0016,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,0,4,1.4925925925925927,2.3333333333333335,1.4444444444444444,0.7,1.9333333333333333,260.0,259.9,True,4
bargain_test_0017,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,0,2,0.6333333333333333,1.0,0.0,0.9,0.7000000000000001,7500.0,6970.0,True,1
bargain_test_0018,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,4,1.1777777777777778,1.5833333333333333,1.25,0.7,1.2,175.0,177.8,True,4
bargain_test_0019,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,0,5,1.480510018214936,2.4207650273224046,1.4207650273224046,0.6,1.547176684881603,1550.0,1513.9,True,5
bargain_test_0020,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,4,1.2333333333333332,2.75,0.25,0.7,1.4000000000000001,88.0,91.5,False,4
bargain_test_0021,craigslist_bargain,,static_no_drift,steady_value_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,1,3,0.9333333333333333,1.6,0.4,0.8,0.8086956521739131,1500.0,2050.0,False,3
bargain_test_0022,craigslist_bargain,,gradual_firming,guarded_condition_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,0,1,0.6666666666666666,1.0,0.0,1.0,0.5,9995.0,9675.0,True,1
bargain_test_0023,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,0,4,0.8,0.85,0.85,0.7,0.8141304347826088,17.0,16.4,True,3
