scenario_id,source_dataset,recommendation_domain,drift_mode,seller_persona_type,buyer_intent_id,objective,success,gsr,turns,weighted_return,cum_sl_ratio,cum_fairness,cum_deal_rate,static_w_score,deal_price,max_acceptable_price,price_violation,price_attempt_count
bargain_test_0001,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,1,3,0.6,0.7017543859649122,0.29824561403508776,0.8,0.6727239150507849,2700.0,2738.85,False,1
bargain_test_0002,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,1,4,0.8999999999999999,1.9024390243902438,0.09756097560975607,0.7,1.54790757381258,1960.0,1968.0,False,2
bargain_test_0003,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,1,3,0.8962962962962961,1.1111111111111112,0.7777777777777778,0.8,1.033450292397661,125.0,133.8,False,2
bargain_test_0004,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,0,3,1.0444444444444443,1.2222222222222223,1.1111111111111112,0.8,1.1527485380116962,270.0,266.7,True,3
bargain_test_0005,craigslist_bargain,,static_no_drift,steady_value_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,False,0,7,0.7666666666666666,2.6666666666666665,0.3333333333333333,-0.7,0.40606060606060607,,542.4,False,3
bargain_test_0006,craigslist_bargain,,gradual_firming,guarded_condition_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,5,0.5333333333333334,0.8333333333333334,0.16666666666666669,0.6,0.5848484848484847,40.0,45.2,False,1
bargain_test_0007,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,4,1.1592592592592592,1.5555555555555556,1.2222222222222223,0.7,1.0282828282828282,2160.0,2180.25,False,3
bargain_test_0008,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,4,1.2333333333333334,2.041666666666667,0.9583333333333335,0.7,1.112878787878788,2001.0,3556.0,False,3
bargain_test_0009,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,3,0.6,0.6666666666666666,0.33333333333333337,0.8,0.5511111111111111,110.0,121.5,False,1
bargain_test_0010,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,0,3,0.9333333333333333,1.3,0.7,0.8,0.9111111111111111,40.0,39.75,True,2
bargain_test_0011,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,2,0.6333333333333333,0.6666666666666666,0.33333333333333337,0.9,0.5755555555555556,152.0,153.7,False,1
bargain_test_0012,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,3,0.9333333333333333,1.1666666666666665,0.8333333333333334,0.8,0.928888888888889,17.2,17.66,False,2
bargain_test_0013,craigslist_bargain,,static_no_drift,steady_value_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,0,3,1.1452793834296724,1.647398843930636,0.9884393063583815,0.8,1.4140738879115355,2700.0,2554.95,True,3
bargain_test_0014,craigslist_bargain,,gradual_firming,guarded_condition_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,1,2,0.3,0.0,0.0,0.9,0.1565217391304348,64.0,67.34,False,0
bargain_test_0015,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,1,6,1.4895178197064989,3.408805031446541,0.559748427672956,0.5,2.5313098167897183,790.0,1282.9,False,4
bargain_test_0016,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,0,3,0.9333333333333333,1.3333333333333335,0.6666666666666667,0.8,1.1536231884057973,260.0,259.9,True,2
bargain_test_0017,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,6,0.16666666666666666,0.0,0.0,0.5,0.16666666666666669,5500.0,6970.0,False,0
bargain_test_0018,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,3,0.9333333333333333,1.1666666666666665,0.8333333333333334,0.8,0.9555555555555556,175.0,177.8,False,2
bargain_test_0019,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,0,4,1.2479052823315118,2.021857923497268,1.0218579234972678,0.7,1.3145719489981786,1590.0,1513.9,True,4
bargain_test_0020,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,4,0.8999999999999999,1.75,0.25,0.7,1.0,87.0,91.5,False,2
bargain_test_0021,craigslist_bargain,,static_no_drift,steady_value_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,1,4,0.8999999999999999,1.6,0.4,0.7,0.7847826086956523,1800.0,2050.0,False,2
bargain_test_0022,craigslist_bargain,,gradual_firming,guarded_condition_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,0,4,1.301010101010101,1.8575757575757574,1.3454545454545455,0.7,1.324703557312253,10050.0,9675.0,True,4
